,probe_fnames,neutrex_scores
1340,157_04_01_Neutral,95.60644966317437
1341,157_04_02_Neutral,95.7248220986711
1342,157_04_03_Scream,37.9333819176418
1343,158_01_01_Neutral,92.50053250850479
1344,158_01_02_Smile,88.19693903860633
1345,158_02_01_Neutral,92.1233439978091
1346,158_02_02_Surprised,72.96293373405504
1347,158_02_03_Squint,91.24211967837697
1348,158_03_01_Neutral,91.98086233504479
1349,158_03_02_Smile,84.2389954225852
1350,158_03_03_Disgust,89.49792327128094
1351,159_01_01_Neutral,94.80090712306519
1352,159_01_02_Smile,92.01905205941749
1353,159_02_01_Neutral,96.20408885767698
1354,159_02_02_Surprised,82.38081682728946
1355,159_02_03_Squint,92.04951957587383
1356,160_01_01_Neutral,97.63711684733514
1357,160_01_02_Smile,88.17441224270017
1358,161_01_01_Neutral,88.11613220969805
1359,161_01_02_Smile,85.27256160886054
1360,161_02_01_Neutral,96.36917872301495
1361,161_02_02_Surprised,73.24317547286803
1362,161_02_03_Squint,92.42153376452755
1363,161_03_01_Neutral,90.91822539934515
1364,161_03_02_Smile,85.09195163377095
1365,161_03_03_Disgust,92.36866798900849
1366,161_04_01_Neutral,99.21147823728957
1367,161_04_02_Neutral,99.47208454508021
1368,161_04_03_Scream,65.36099060117535
1369,162_01_01_Neutral,92.15592094668499
1370,162_01_02_Smile,85.98961010273025
1371,162_03_01_Neutral,93.20895475199265
1372,162_03_02_Smile,84.129647701685
1373,162_03_03_Disgust,82.3176066922479
1374,162_04_01_Neutral,94.73932726365459
1375,162_04_02_Neutral,94.67101421592852
1376,162_04_03_Scream,50.053966372241
1377,163_01_01_Neutral,89.98947386795808
1378,163_01_02_Smile,77.03080205858467
1379,163_02_01_Neutral,93.97120965369965
1380,163_02_02_Surprised,84.56655871440363
1381,163_02_03_Squint,90.92448657180773
1382,164_01_01_Neutral,85.76188137721044
1383,164_01_02_Smile,81.35820626463654
1384,164_04_01_Neutral,88.15708119164323
1385,164_04_02_Neutral,90.25687763248588
1386,164_04_03_Scream,34.266602815751654
1387,165_01_01_Neutral,93.22977629244251
1388,165_01_02_Smile,84.87547987936203
1389,166_01_01_Neutral,98.90416878152918
1390,166_01_02_Smile,82.45080085398023
1391,166_02_01_Neutral,99.43878707578749
1392,166_02_02_Surprised,75.08418011769326
1393,166_02_03_Squint,71.27079474855157
1394,167_01_01_Neutral,92.56568069350797
1395,167_01_02_Smile,80.06271769611247
1396,167_02_01_Neutral,91.22572551808997
1397,167_02_02_Surprised,68.98010538514426
1398,167_02_03_Squint,92.54040320915223
1399,167_03_01_Neutral,86.35445622008156
1400,167_03_02_Smile,74.05420582209847
1401,167_03_03_Disgust,85.40250807301531
1402,167_04_01_Neutral,90.95869736678243
1403,167_04_02_Neutral,90.12592144001654
1404,167_04_03_Scream,51.00338519986581
1405,168_01_01_Neutral,95.81842334215652
1406,168_01_02_Smile,92.18410907645104
1407,168_02_01_Neutral,95.76756702595655
1408,168_02_02_Surprised,70.06781557443728
1409,168_02_03_Squint,88.77253416445923
1410,168_03_01_Neutral,99.70644077306642
1411,168_03_02_Smile,84.55599441406014
1412,168_03_03_Disgust,88.90071538929745
1413,168_04_01_Neutral,99.15884168580797
1414,168_04_02_Neutral,99.82743071856105
1415,168_04_03_Scream,65.78734445448622
1416,169_01_01_Neutral,92.87838226985062
1417,169_01_02_Smile,84.64052167049239
1418,169_02_01_Neutral,94.93986330585143
1419,169_02_02_Surprised,78.34707360650557
1420,169_02_03_Squint,86.07018984988179
1421,169_03_01_Neutral,93.65885084227284
1422,169_03_02_Smile,83.45476786158599
1423,169_03_03_Disgust,81.27592269021586
1424,169_04_01_Neutral,92.70759965053546
1425,169_04_02_Neutral,92.14794737783036
1426,169_04_03_Scream,59.57966616975157
1427,170_01_01_Neutral,90.55839650344937
1428,170_01_02_Smile,84.48510920127816
1429,170_02_01_Neutral,91.62426257029364
1430,170_02_02_Surprised,78.48988089593993
1431,170_02_03_Squint,85.99789930094488
1432,170_03_01_Neutral,91.028067272999
1433,170_03_02_Smile,79.68242002199273
1434,170_03_03_Disgust,85.7660245481306
1435,170_04_01_Neutral,94.81312669231474
1436,170_04_02_Neutral,95.34774784294736
1437,170_04_03_Scream,64.10371460801838
1438,171_01_01_Neutral,93.0567357092443
1439,171_01_02_Smile,86.39765316859976
1440,172_01_01_Neutral,99.5929034651637
1441,172_01_02_Smile,91.66052709838905
1442,172_03_01_Neutral,97.7224860200919
1443,172_03_02_Smile,73.9347493925554
1444,172_03_03_Disgust,94.00490915767489
1445,172_04_01_Neutral,98.8754936399452
1446,172_04_02_Neutral,97.75123971196908
1447,172_04_03_Scream,62.351034769255435
1448,173_01_01_Neutral,96.5496658740097
1449,173_01_02_Smile,88.08427078258396
1450,174_01_01_Neutral,91.13283051314988
1451,174_01_02_Smile,82.72018979864558
1452,175_01_01_Neutral,97.254615480444
1453,175_01_02_Smile,86.09761675589725
1454,175_02_01_Neutral,97.33251237803555
1455,175_02_02_Surprised,74.32906329535854
1456,175_02_03_Squint,93.28476721043975
1457,175_03_01_Neutral,97.58221804740901
1458,175_03_02_Smile,83.68957325443066
1459,175_03_03_Disgust,96.6378292949241
1460,175_04_01_Neutral,98.31957464844842
1461,175_04_02_Neutral,98.90688876395505
1462,175_04_03_Scream,44.53908453539353
1463,176_01_01_Neutral,98.05184240087628
1464,176_01_02_Smile,88.98853747348316
1465,177_01_01_Neutral,96.46984306604732
1466,177_01_02_Smile,90.17503536789435
1467,177_02_01_Neutral,96.77560151056356
1468,177_02_02_Surprised,91.69721865444211
1469,177_02_03_Squint,90.80871629329707
1470,177_03_01_Neutral,96.97578621872167
1471,177_03_02_Smile,85.35558069966311
1472,177_03_03_Disgust,86.71934946760878
1473,177_04_01_Neutral,97.21196838397829
1474,177_04_02_Neutral,96.67270776739112
1475,177_04_03_Scream,41.134349211659796
1476,178_01_01_Neutral,96.06752346017869
1477,178_01_02_Smile,94.05258275881262
1478,178_02_01_Neutral,95.38837476869037
1479,178_02_02_Surprised,85.9305645614161
1480,178_02_03_Squint,89.3390174562995
1481,178_03_01_Neutral,93.22809960072922
1482,178_03_02_Smile,90.97475019034074
1483,178_03_03_Disgust,86.83012394747115
1484,178_04_01_Neutral,95.30567559180925
1485,178_04_02_Neutral,95.01554437108081
1486,178_04_03_Scream,72.45748973278936
1487,179_01_01_Neutral,97.02379472974592
1488,179_01_02_Smile,79.03755067846227
1489,180_01_01_Neutral,94.22596110827166
1490,180_01_02_Smile,80.18988919263613
1491,181_01_01_Neutral,87.01033831472039
1492,181_01_02_Smile,89.40437272843933
1493,181_02_01_Neutral,83.16718809719981
1494,181_02_02_Surprised,81.48607757286335
1495,181_02_03_Squint,82.52222877787894
1496,181_03_01_Neutral,89.34201664931307
1497,181_03_02_Smile,88.93582165761478
1498,181_03_03_Disgust,82.89192930335076
1499,181_04_01_Neutral,89.71059747605983
1500,181_04_02_Neutral,89.78552874303581
1501,181_04_03_Scream,72.28877512846641
1502,182_01_01_Neutral,93.40442072980942
1503,182_01_02_Smile,71.90322458201149
1504,182_04_01_Neutral,95.4313310676739
1505,182_04_02_Neutral,94.41302077652756
1506,182_04_03_Scream,42.25673292856391
1507,183_01_01_Neutral,96.58948515991978
1508,183_01_02_Smile,77.8524724020775
1509,184_01_01_Neutral,85.52007501095981
1510,184_01_02_Smile,77.38488964214018
1511,184_02_01_Neutral,86.96914225639838
1512,184_02_02_Surprised,46.50483561496287
1513,184_02_03_Squint,80.08350924463221
1514,184_03_01_Neutral,85.52618765195889
1515,184_03_02_Smile,73.5537519067325
1516,184_03_03_Disgust,80.16327064054718
1517,184_04_01_Neutral,87.6364055744301
1518,184_04_02_Neutral,87.14578758396148
1519,184_04_03_Scream,34.432758108703034
1520,185_01_01_Neutral,99.4879659861806
1521,185_01_02_Smile,86.80871685029005
1522,185_02_01_Neutral,96.87372510865728
1523,185_02_02_Surprised,76.58182857720294
1524,185_02_03_Squint,89.89218147478526
1525,185_03_01_Neutral,97.05494706194035
1526,185_03_02_Smile,83.29866272160434
1527,185_03_03_Disgust,80.64241600364537
1528,185_04_01_Neutral,99.23257327557855
1529,185_04_02_Neutral,99.25319129935963
1530,185_04_03_Scream,57.63947964015497
1531,186_01_01_Neutral,94.54882780664956
1532,186_01_02_Smile,83.32435438023337
1533,186_02_01_Neutral,96.48603013919765
1534,186_02_02_Surprised,74.97529512942944
1535,186_02_03_Squint,86.83901869703709
1536,186_03_01_Neutral,96.93078761211461
1537,186_03_02_Smile,79.59062472115761
1538,186_03_03_Disgust,86.6447309736185
1539,186_04_01_Neutral,95.52589705157868
1540,186_04_02_Neutral,96.95822880000155
1541,186_04_03_Scream,66.06776900125433
1542,187_01_01_Neutral,98.0652773573899
1543,187_01_02_Smile,86.5474771414987
1544,187_02_01_Neutral,95.94972729819672
1545,187_02_02_Surprised,73.45095670847336
1546,187_02_03_Squint,91.28477962852702
1547,188_01_01_Neutral,96.5407082842092
1548,188_01_02_Smile,87.14027906612655
1549,188_02_01_Neutral,96.04899130372917
1550,188_02_02_Surprised,85.96004234417798
1551,188_02_03_Squint,94.81022675830806
1552,188_03_01_Neutral,97.1570067438176
1553,188_03_02_Smile,75.28413774409464
1554,188_03_03_Disgust,87.43177634786332
1555,188_04_01_Neutral,94.32434392233299
1556,188_04_02_Neutral,95.91449249303595
1557,188_04_03_Scream,64.42909848624694
1558,189_01_01_Neutral,96.04373414683253
1559,189_01_02_Smile,80.78137004415086
1560,190_01_01_Neutral,94.80147696973778
1561,190_01_02_Smile,81.46486328094741
1562,190_02_01_Neutral,91.8782770802966
1563,190_02_02_Surprised,78.06636056593331
1564,190_02_03_Squint,86.16517857718277
1565,190_03_01_Neutral,90.14549046033646
1566,190_03_02_Smile,77.12579649863424
1567,190_03_03_Disgust,93.92345964454942
1568,190_04_01_Neutral,89.35306224872586
1569,190_04_02_Neutral,87.84929686365568
1570,190_04_03_Scream,50.5386930907187
1571,191_01_01_Neutral,100.0
1572,191_01_02_Smile,93.27609668625627
1573,191_02_01_Neutral,100.0
1574,191_02_02_Surprised,86.28434794110879
1575,191_02_03_Squint,87.28565852061683
1576,191_03_01_Neutral,99.50259490715104
1577,191_03_02_Smile,88.37929711476669
1578,191_03_03_Disgust,87.48153295995832
1579,191_04_01_Neutral,100.0
1580,191_04_02_Neutral,100.0
1581,191_04_03_Scream,69.23902714619226
1582,192_01_01_Neutral,89.6673362591199
1583,192_01_02_Smile,86.43443612863038
1584,192_02_01_Neutral,87.62506576846454
1585,192_02_02_Surprised,91.65545989038328
1586,192_02_03_Squint,82.53008380720017
1587,192_03_01_Neutral,88.59263114200854
1588,192_03_02_Smile,78.18123822747565
1589,192_03_03_Disgust,80.94764244844849
1590,192_04_01_Neutral,91.2397603132063
1591,192_04_02_Neutral,90.81678697887784
1592,192_04_03_Scream,82.77794140240245
1593,193_01_01_Neutral,97.55270884452986
1594,193_01_02_Smile,85.08443508480408
1595,193_02_01_Neutral,98.35002002800397
1596,193_02_02_Surprised,86.46922105483911
1597,193_02_03_Squint,93.80677175579532
1598,193_03_01_Neutral,97.40807704601225
1599,193_03_02_Smile,85.8877932126684
1600,193_03_03_Disgust,83.75711079653463
1601,193_04_01_Neutral,97.8111314541692
1602,193_04_02_Neutral,97.42641211263516
1603,193_04_03_Scream,66.7595628617627
1604,194_01_01_Neutral,97.77376365150093
1605,194_01_02_Smile,84.43990993437663
1606,194_02_01_Neutral,99.76987370530327
1607,194_02_02_Surprised,76.9994333560371
1608,194_02_03_Squint,90.67637475929288
1609,194_03_01_Neutral,98.14436322078325
1610,194_03_02_Smile,81.19688395699845
1611,194_03_03_Disgust,79.97592105029997
1612,194_04_01_Neutral,99.59775537395672
1613,194_04_02_Neutral,98.31462597997606
1614,194_04_03_Scream,51.63018797595742
1615,195_01_01_Neutral,90.27715931819331
1616,195_01_02_Smile,84.65170151949722
1617,195_03_01_Neutral,91.1546032262412
1618,195_03_02_Smile,83.52169128321576
1619,195_03_03_Disgust,88.59864380990716
1620,195_04_01_Neutral,91.01453662794638
1621,195_04_02_Neutral,91.38907156691864
1622,195_04_03_Scream,71.37098207707606
1623,196_01_01_Neutral,93.35768330534806
1624,196_01_02_Smile,95.29539621480204
1625,196_02_01_Neutral,94.92162892642254
1626,196_02_02_Surprised,79.62099369270067
1627,196_02_03_Squint,91.59680710053519
1628,196_03_01_Neutral,92.8389700172781
1629,196_03_02_Smile,79.76023622701034
1630,196_03_03_Disgust,91.3376482604204
1631,196_04_01_Neutral,93.81868712118207
1632,196_04_02_Neutral,92.67284757263117
1633,196_04_03_Scream,63.172702256373945
1634,197_01_01_Neutral,96.90693260215959
1635,197_01_02_Smile,81.35060545262786
1636,198_01_01_Neutral,87.85306584954272
1637,198_01_02_Smile,76.98925323803678
1638,198_02_01_Neutral,84.39230274394134
1639,198_02_02_Surprised,77.55045937836033
1640,198_02_03_Squint,81.67856435228666
1641,198_03_01_Neutral,86.56415693921555
1642,198_03_02_Smile,75.53018296980443
1643,198_03_03_Disgust,84.9943778877297
1644,198_04_01_Neutral,86.66363303053969
1645,198_04_02_Neutral,85.26871692905458
1646,198_04_03_Scream,49.08640385507129
1647,199_01_01_Neutral,95.0794436064219
1648,199_01_02_Smile,80.61239265339245
1649,199_02_01_Neutral,93.79669732364405
1650,199_02_02_Surprised,78.11525026842867
1651,199_02_03_Squint,89.26025007864044
1652,199_03_01_Neutral,94.50946768290798
1653,199_03_02_Smile,79.21857054326372
1654,199_03_03_Disgust,89.80687585635664
1655,199_04_01_Neutral,94.20716830766739
1656,199_04_02_Neutral,93.20180524712318
1657,199_04_03_Scream,57.47475824710151
1658,200_01_01_Neutral,95.27097778501663
1659,200_01_02_Smile,90.01763914672973
1660,200_04_01_Neutral,94.98608801112618
1661,200_04_02_Neutral,94.25341872031082
1662,200_04_03_Scream,52.15823446704817
1663,201_01_01_Neutral,97.37523016976515
1664,201_01_02_Smile,78.67853870561592
1665,201_03_01_Neutral,97.7019922485928
1666,201_03_02_Smile,84.99858675525873
1667,201_03_03_Disgust,91.77693720474261
1668,201_04_01_Neutral,96.62158652247494
1669,201_04_02_Neutral,96.61103936037725
1670,201_04_03_Scream,36.73084833791811
1671,202_01_01_Neutral,93.1581541350915
1672,202_01_02_Smile,82.52710603699384
1673,202_02_01_Neutral,90.91482202936831
1674,202_02_02_Surprised,74.54433394437487
1675,202_02_03_Squint,83.82767181083372
1676,202_03_01_Neutral,93.25950257976837
1677,202_03_02_Smile,82.70912420461268
1678,202_03_03_Disgust,85.8626328396589
1679,202_04_01_Neutral,92.46336679431815
1680,202_04_02_Neutral,92.64159026868124
1681,202_04_03_Scream,47.31555461939475
1682,203_01_01_Neutral,98.17541058122222
1683,203_01_02_Smile,85.78784724777215
1684,203_02_01_Neutral,97.26283683976902
1685,203_02_02_Surprised,79.98042840894321
1686,203_02_03_Squint,84.88551717864742
1687,203_03_01_Neutral,97.89057007978842
1688,203_03_02_Smile,81.81789829057388
1689,203_03_03_Disgust,85.59989067798647
1690,203_04_01_Neutral,99.0292758335285
1691,203_04_02_Neutral,97.71016862002263
1692,203_04_03_Scream,37.71442368940594
1693,204_01_01_Neutral,95.15350582151754
1694,204_01_02_Smile,86.20884539927309
1695,204_02_01_Neutral,96.70731559839332
1696,204_02_02_Surprised,89.31997258066338
1697,204_02_03_Squint,92.71974781042753
1698,204_04_01_Neutral,95.84788827123405
1699,204_04_02_Neutral,95.99059630166154
1700,204_04_03_Scream,57.59450317044872
1701,205_01_01_Neutral,95.92339581172479
1702,205_01_02_Smile,92.0276911634837
1703,205_02_01_Neutral,89.65987826582618
1704,205_02_02_Surprised,67.90894502853749
1705,205_02_03_Squint,89.35742821684133
1706,205_03_01_Neutral,89.36777543273811
1707,205_03_02_Smile,83.31828458484878
1708,205_03_03_Disgust,87.09640944146103
1709,205_04_01_Neutral,91.9241932971471
1710,205_04_02_Neutral,91.8390190719362
1711,205_04_03_Scream,57.42216097076651
1712,206_01_01_Neutral,96.35205118862679
1713,206_01_02_Smile,83.3366624970862
1714,206_02_01_Neutral,96.20362755322775
1715,206_02_02_Surprised,74.50377057296002
1716,206_02_03_Squint,87.62329338821223
1717,206_04_01_Neutral,96.56232461080766
1718,206_04_02_Neutral,97.21960847113354
1719,206_04_03_Scream,55.97069437091711
1720,207_01_01_Neutral,94.15299788318742
1721,207_01_02_Smile,90.81256525766447
1722,207_02_01_Neutral,91.98439138549075
1723,207_02_02_Surprised,83.49863891443866
1724,207_02_03_Squint,84.2547383295321
1725,207_04_01_Neutral,91.29219477620627
1726,207_04_02_Neutral,91.90596391637324
1727,207_04_03_Scream,47.32284979935345
1728,208_01_01_Neutral,94.92279361304281
1729,208_01_02_Smile,85.83316505420707
1730,208_02_01_Neutral,95.1042633567963
1731,208_02_02_Surprised,66.09235667121696
1732,208_02_03_Squint,98.06160691641615
1733,208_03_01_Neutral,94.2170327963077
1734,208_03_02_Smile,86.71234849420284
1735,208_03_03_Disgust,94.36073198861682
1736,208_04_01_Neutral,96.22349006600685
1737,208_04_02_Neutral,94.89999260520399
1738,208_04_03_Scream,47.151513043424366
1739,209_01_01_Neutral,95.77280918688811
1740,209_01_02_Smile,96.3189136762948
1741,209_02_01_Neutral,95.2954647677852
1742,209_02_02_Surprised,57.946765530827406
1743,209_02_03_Squint,88.52113894968811
1744,209_03_01_Neutral,92.36581589927131
1745,209_03_02_Smile,87.20873493256755
1746,209_03_03_Disgust,84.77517686767845
1747,209_04_01_Neutral,93.49201144767693
1748,209_04_02_Neutral,95.21862258640343
1749,209_04_03_Scream,49.49743611664431
1750,210_01_01_Neutral,97.55088647772735
1751,210_01_02_Smile,85.45037519351177
1752,210_02_01_Neutral,97.35779129057842
1753,210_02_02_Surprised,78.39935382529342
1754,210_02_03_Squint,90.05103444684217
1755,210_03_01_Neutral,95.39581205327042
1756,210_03_02_Smile,83.94502880526728
1757,210_03_03_Disgust,79.79123645727337
1758,211_01_01_Neutral,84.80518879243417
1759,211_01_02_Smile,87.73391790842392
1760,212_01_01_Neutral,97.07778020399005
1761,212_01_02_Smile,83.55866562032439
1762,214_01_01_Neutral,94.27971093163615
1763,214_01_02_Smile,87.33278869654426
1764,214_03_01_Neutral,92.94965737772436
1765,214_03_02_Smile,88.90643385064331
1766,214_03_03_Disgust,89.73016935275405
1767,214_04_01_Neutral,93.67612190946952
1768,214_04_02_Neutral,93.25116767956496
1769,214_04_03_Scream,91.99559694186428
1770,215_01_01_Neutral,94.17125439951712
1771,215_01_02_Smile,83.45001199837876
1772,215_02_01_Neutral,96.64567075646742
1773,215_02_02_Surprised,70.58100606280084
1774,215_02_03_Squint,92.0503007942445
1775,216_01_01_Neutral,95.71739981005611
1776,216_01_02_Smile,73.46373612708544
1777,216_02_01_Neutral,96.31896866150004
1778,216_02_02_Surprised,65.17191576085176
1779,216_02_03_Squint,84.90561034365113
1780,216_04_01_Neutral,93.68290151386731
1781,216_04_02_Neutral,93.60512601218346
1782,216_04_03_Scream,49.28418492425711
1783,217_01_01_Neutral,97.43820393983349
1784,217_01_02_Smile,76.89838054610013
1785,217_02_01_Neutral,99.30910554034891
1786,217_02_02_Surprised,60.61433634469331
1787,217_02_03_Squint,93.51048790482763
1788,217_04_01_Neutral,97.45817570892952
1789,217_04_02_Neutral,98.24128999804584
1790,217_04_03_Scream,44.95965708712397
1791,218_01_01_Neutral,97.06830132588003
1792,218_01_02_Smile,87.68780888630828
1793,219_01_01_Neutral,88.35777576261364
1794,219_01_02_Smile,78.95833199366403
1795,219_02_01_Neutral,89.57286310737983
1796,219_02_02_Surprised,56.06242397514334
1797,219_02_03_Squint,80.65919720264982
1798,219_03_01_Neutral,88.35305560408516
1799,219_03_02_Smile,77.547194542537
1800,219_03_03_Disgust,81.07965835578263
1801,220_01_01_Neutral,93.13990047513609
1802,220_01_02_Smile,88.23712536861376
1803,220_02_01_Neutral,93.66924518834556
1804,220_02_02_Surprised,85.2026247123457
1805,220_02_03_Squint,87.16182612564829
1806,220_03_01_Neutral,92.60150105539995
1807,220_03_02_Smile,88.90491568770359
1808,220_03_03_Disgust,93.41849979872737
1809,220_04_01_Neutral,92.82779588102186
1810,220_04_02_Neutral,92.29994647975772
1811,220_04_03_Scream,55.593527283028656
1812,221_01_01_Neutral,92.75408999861997
1813,221_01_02_Smile,80.20722452825451
1814,221_02_01_Neutral,95.04646819333136
1815,221_02_02_Surprised,84.94777756923469
1816,221_02_03_Squint,93.39365077051642
1817,221_03_01_Neutral,95.08784920188921
1818,221_03_02_Smile,83.0344895164083
1819,221_03_03_Disgust,92.73966673659903
1820,222_01_01_Neutral,98.55519696434251
1821,222_01_02_Smile,83.86426910653493
1822,222_03_01_Neutral,97.21778824661175
1823,222_03_02_Smile,81.15492667492586
1824,222_03_03_Disgust,89.00240517070301
1825,222_04_01_Neutral,97.95538192671795
1826,222_04_02_Neutral,97.97057426751878
1827,222_04_03_Scream,67.98474177692594
1828,223_01_01_Neutral,93.40464781156615
1829,223_01_02_Smile,69.33150797685904
1830,223_02_01_Neutral,89.73003938772347
1831,223_02_02_Surprised,55.58496387288137
1832,223_02_03_Squint,87.74038045527458
1833,223_03_01_Neutral,92.13226302655659
1834,223_03_02_Smile,69.18075425412589
1835,223_03_03_Disgust,87.97567428812431
1836,223_04_01_Neutral,90.71305488984876
1837,223_04_02_Neutral,90.94812306912891
1838,223_04_03_Scream,48.92642404335356
1839,224_01_01_Neutral,97.21250681053357
1840,224_01_02_Smile,85.9264956562277
1841,224_03_01_Neutral,95.9135241821487
1842,224_03_02_Smile,84.54361631603702
1843,224_03_03_Disgust,88.06677549000486
1844,224_04_01_Neutral,98.88553808016634
1845,224_04_02_Neutral,96.90826510076991
1846,224_04_03_Scream,71.4015424256971
1847,225_01_01_Neutral,94.0993451765491
1848,225_01_02_Smile,84.4229302173584
1849,225_02_01_Neutral,96.17223885606009
1850,225_02_02_Surprised,62.87649909798021
1851,225_02_03_Squint,89.79938501475849
1852,225_03_01_Neutral,98.35040849490858
1853,225_03_02_Smile,86.43546299519073
1854,225_03_03_Disgust,94.15829574341781
1855,225_04_01_Neutral,97.38842947539912
1856,225_04_02_Neutral,95.25347820787606
1857,225_04_03_Scream,43.69704824315146
1858,226_01_01_Neutral,90.90163557741869
1859,226_01_02_Smile,84.40478081506491
1860,227_01_01_Neutral,96.09781745189639
1861,227_01_02_Smile,82.67899945307215
1862,227_02_01_Neutral,95.1997726583132
1863,227_02_02_Surprised,71.0689462023645
1864,227_02_03_Squint,89.57031093694401
1865,227_03_01_Neutral,95.41508972341188
1866,227_03_02_Smile,83.015720280892
1867,227_03_03_Disgust,83.0124568732558
1868,227_04_01_Neutral,94.42973913529745
1869,227_04_02_Neutral,97.48558547669917
1870,227_04_03_Scream,48.201961829991745
1871,228_01_01_Neutral,91.53693463886158
1872,228_01_02_Smile,91.16127143204136
1873,228_03_01_Neutral,90.76145900871336
1874,228_03_02_Smile,75.87525297969916
1875,228_03_03_Disgust,93.10071101975886
1876,229_01_01_Neutral,92.46889245039885
1877,229_01_02_Smile,88.37866585604668
1878,229_02_01_Neutral,94.00969287053152
1879,229_02_02_Surprised,92.8740005916765
1880,229_02_03_Squint,89.18768388958372
1881,229_03_01_Neutral,94.11799658662558
1882,229_03_02_Smile,87.65858246448467
1883,229_03_03_Disgust,82.30759081576974
1884,230_01_01_Neutral,95.52292713640168
1885,230_01_02_Smile,77.47630504519357
1886,230_02_01_Neutral,95.41882300462021
1887,230_02_02_Surprised,70.68961398275768
1888,230_02_03_Squint,88.2642452143921
1889,230_03_01_Neutral,96.42477090780206
1890,230_03_02_Smile,74.57859044133835
1891,230_03_03_Disgust,83.34417190511729
1892,230_04_01_Neutral,95.21399097547821
1893,230_04_02_Neutral,96.50145955906528
1894,230_04_03_Scream,36.938889503584605
1895,231_01_01_Neutral,94.73410366915597
1896,231_01_02_Smile,87.68689484653271
1897,232_01_01_Neutral,94.4662985840392
1898,232_01_02_Smile,86.19811257284597
1899,233_01_01_Neutral,93.8575745149772
1900,233_01_02_Smile,82.89461001063003
1901,234_01_01_Neutral,95.67672004138858
1902,234_01_02_Smile,76.73512732943617
1903,235_01_01_Neutral,88.92690976980305
1904,235_01_02_Smile,72.37338093519188
1905,235_02_01_Neutral,88.30054973172771
1906,235_02_02_Surprised,75.26918748101559
1907,235_02_03_Squint,89.7669880174634
1908,235_03_01_Neutral,87.89423620049604
1909,235_03_02_Smile,68.9134176143941
1910,235_03_03_Disgust,84.20819799489736
1911,235_04_01_Neutral,88.0341185626486
1912,235_04_02_Neutral,86.18354220754867
1913,235_04_03_Scream,47.23132014132811
1914,236_01_01_Neutral,89.14804312706733
1915,236_01_02_Smile,75.49838295473776
1916,236_02_01_Neutral,89.7836978071104
1917,236_02_02_Surprised,66.36827385934183
1918,236_02_03_Squint,86.58324323227902
1919,236_03_01_Neutral,87.81707267700567
1920,236_03_02_Smile,72.45664995874557
1921,236_03_03_Disgust,81.60994567251065
1922,236_04_01_Neutral,89.65255737849878
1923,236_04_02_Neutral,88.9705137516588
1924,236_04_03_Scream,53.10512254704438
1925,237_01_01_Neutral,99.4590409118455
1926,237_01_02_Smile,82.01992678834176
1927,238_01_01_Neutral,95.33025897721042
1928,238_01_02_Smile,93.94574793320164
1929,239_01_01_Neutral,92.01760816220953
1930,239_01_02_Smile,78.76280460379984
1931,240_01_01_Neutral,93.0069448206577
1932,240_01_02_Smile,83.85795509114782
1933,240_02_01_Neutral,91.31144102623044
1934,240_02_02_Surprised,75.55265406641175
1935,240_02_03_Squint,83.23409723695809
1936,240_03_01_Neutral,91.48849909987969
1937,240_03_02_Smile,81.40027780168107
1938,240_03_03_Disgust,77.55652060462204
1939,240_04_01_Neutral,93.91285892543362
1940,240_04_02_Neutral,95.09452740499941
1941,240_04_03_Scream,57.73261172416183
1942,241_01_01_Neutral,97.40141026839925
1943,241_01_02_Smile,90.32346114557413
1944,241_02_01_Neutral,98.17340326418386
1945,241_02_02_Surprised,76.85845414615386
1946,241_02_03_Squint,93.76849919656797
1947,241_03_01_Neutral,96.43766172501178
1948,241_03_02_Smile,83.41309050419466
1949,241_03_03_Disgust,88.610770546992
1950,241_04_01_Neutral,96.85652116625663
1951,241_04_02_Neutral,94.86644591725371
1952,241_04_03_Scream,50.90321215321282
1953,242_01_01_Neutral,96.20336976544729
1954,242_01_02_Smile,84.68596087283501
1955,243_01_01_Neutral,94.86129730258043
1956,243_01_02_Smile,83.38083775380166
1957,244_01_01_Neutral,94.93504531650322
1958,244_01_02_Smile,83.08402475949515
1959,245_01_01_Neutral,96.89294136675132
1960,245_01_02_Smile,92.41582672867888
1961,246_01_01_Neutral,87.54526581149653
1962,246_01_02_Smile,82.0412339124224
1963,246_02_01_Neutral,88.26393815415501
1964,246_02_02_Surprised,86.01800531963293
1965,246_02_03_Squint,78.24433267935811
1966,246_03_01_Neutral,89.63198862717434
1967,246_03_02_Smile,76.60892700017405
1968,246_03_03_Disgust,86.05289593169073
1969,246_04_01_Neutral,89.44518031985672
1970,246_04_02_Neutral,91.89639506247282
1971,246_04_03_Scream,61.09831754947908
1972,247_01_01_Neutral,90.1416629187763
1973,247_01_02_Smile,74.99085665660839
1974,247_04_01_Neutral,95.12919664804905
1975,247_04_02_Neutral,90.80840637668567
1976,247_04_03_Scream,72.44014011529949
1977,248_01_01_Neutral,92.68579551732685
1978,248_01_02_Smile,83.89910259110674
1979,248_02_01_Neutral,96.46349977282362
1980,248_02_02_Surprised,70.98826219755107
1981,248_02_03_Squint,89.58673794553543
1982,248_03_01_Neutral,95.28389145322073
1983,248_03_02_Smile,75.90642173604581
1984,248_03_03_Disgust,92.06138781108464
1985,248_04_01_Neutral,95.24576385498904
1986,248_04_02_Neutral,97.32092192522526
