,ref_fname,probe_fnames,comp_score
870,102_01_01_Neutral,102_03_01_Neutral,0.8865510821342468
871,102_01_01_Neutral,102_03_02_Smile,0.7556712627410889
872,102_01_01_Neutral,102_03_03_Disgust,0.7635358572006226
873,102_01_01_Neutral,102_04_01_Neutral,0.8764020204544067
874,102_01_01_Neutral,102_04_02_Neutral,0.8978890180587769
875,102_01_01_Neutral,102_04_03_Scream,0.6707910895347595
876,103_01_01_Neutral,103_01_01_Neutral,1.0
877,103_01_01_Neutral,103_01_02_Smile,0.8144487738609314
878,103_01_01_Neutral,103_02_01_Neutral,0.8415099382400513
879,103_01_01_Neutral,103_02_02_Surprised,0.6619499921798706
880,103_01_01_Neutral,103_02_03_Squint,0.7671722769737244
881,103_01_01_Neutral,103_03_01_Neutral,0.8584867715835571
882,103_01_01_Neutral,103_03_02_Smile,0.7690132260322571
883,103_01_01_Neutral,103_03_03_Disgust,0.6594478487968445
884,103_01_01_Neutral,103_04_01_Neutral,0.8577280044555664
885,103_01_01_Neutral,103_04_02_Neutral,0.8393473029136658
886,103_01_01_Neutral,103_04_03_Scream,0.564129650592804
887,104_01_01_Neutral,104_01_01_Neutral,1.0
888,104_01_01_Neutral,104_01_02_Smile,0.8731756806373596
889,104_01_01_Neutral,104_02_01_Neutral,0.938055694103241
890,104_01_01_Neutral,104_02_02_Surprised,0.8339675068855286
891,104_01_01_Neutral,104_02_03_Squint,0.8860660791397095
892,104_01_01_Neutral,104_03_01_Neutral,0.9089155793190002
893,104_01_01_Neutral,104_03_02_Smile,0.8253365755081177
894,104_01_01_Neutral,104_03_03_Disgust,0.7598797082901001
895,104_01_01_Neutral,104_04_01_Neutral,0.9451343417167664
896,104_01_01_Neutral,104_04_02_Neutral,0.943562388420105
897,104_01_01_Neutral,104_04_03_Scream,0.833290159702301
898,105_01_01_Neutral,105_01_01_Neutral,1.0
899,105_01_01_Neutral,105_01_02_Smile,0.9098260402679443
900,105_01_01_Neutral,105_02_01_Neutral,0.9315264821052551
901,105_01_01_Neutral,105_02_02_Surprised,0.8067988753318787
902,105_01_01_Neutral,105_02_03_Squint,0.725904107093811
903,105_01_01_Neutral,105_03_01_Neutral,0.9123917818069458
904,105_01_01_Neutral,105_03_02_Smile,0.8333048820495605
905,105_01_01_Neutral,105_03_03_Disgust,0.710060715675354
906,105_01_01_Neutral,105_04_01_Neutral,0.8344202637672424
907,105_01_01_Neutral,105_04_02_Neutral,0.8897897601127625
908,105_01_01_Neutral,105_04_03_Scream,0.5424426794052124
909,106_01_01_Neutral,106_01_01_Neutral,1.0
910,106_01_01_Neutral,106_01_02_Smile,0.8311249613761902
911,106_01_01_Neutral,106_02_01_Neutral,0.7930366396903992
912,106_01_01_Neutral,106_02_02_Surprised,0.761817455291748
913,106_01_01_Neutral,106_02_03_Squint,0.758868396282196
914,106_01_01_Neutral,106_03_01_Neutral,0.8992448449134827
915,106_01_01_Neutral,106_03_02_Smile,0.7355563640594482
916,106_01_01_Neutral,106_03_03_Disgust,0.6035805344581604
917,106_01_01_Neutral,106_04_01_Neutral,0.8493502140045166
918,106_01_01_Neutral,106_04_02_Neutral,0.813673734664917
919,106_01_01_Neutral,106_04_03_Scream,0.5543569326400757
920,107_01_01_Neutral,107_01_01_Neutral,1.0
921,107_01_01_Neutral,107_01_02_Smile,0.9356992244720459
922,107_01_01_Neutral,107_02_01_Neutral,0.9540800452232361
923,107_01_01_Neutral,107_02_02_Surprised,0.8552532196044922
924,107_01_01_Neutral,107_02_03_Squint,0.8836888670921326
925,107_01_01_Neutral,107_03_01_Neutral,0.8986386656761169
926,107_01_01_Neutral,107_03_02_Smile,0.7773863077163696
927,107_01_01_Neutral,107_03_03_Disgust,0.7515166997909546
928,107_01_01_Neutral,107_04_01_Neutral,0.9224002957344055
929,107_01_01_Neutral,107_04_02_Neutral,0.9304844737052917
930,107_01_01_Neutral,107_04_03_Scream,0.5947937965393066
931,108_01_01_Neutral,108_01_01_Neutral,1.0
932,108_01_01_Neutral,108_01_02_Smile,0.8680222630500793
933,108_01_01_Neutral,108_02_01_Neutral,0.8713729381561279
934,108_01_01_Neutral,108_02_02_Surprised,0.7638644576072693
935,108_01_01_Neutral,108_02_03_Squint,0.7710877656936646
936,108_01_01_Neutral,108_03_01_Neutral,0.8247734308242798
937,108_01_01_Neutral,108_03_02_Smile,0.7425664067268372
938,108_01_01_Neutral,108_03_03_Disgust,0.6801899671554565
939,108_01_01_Neutral,108_04_01_Neutral,0.8787134885787964
940,108_01_01_Neutral,108_04_02_Neutral,0.8722845315933228
941,108_01_01_Neutral,108_04_03_Scream,0.6810054779052734
942,109_01_01_Neutral,109_01_01_Neutral,1.0
943,109_01_01_Neutral,109_01_02_Smile,0.9175588488578796
944,109_01_01_Neutral,109_03_01_Neutral,0.9183515310287476
945,109_01_01_Neutral,109_03_02_Smile,0.8381824493408203
946,109_01_01_Neutral,109_03_03_Disgust,0.776771605014801
947,110_01_01_Neutral,110_01_01_Neutral,1.0
948,110_01_01_Neutral,110_01_02_Smile,0.8770203590393066
949,110_01_01_Neutral,110_02_01_Neutral,0.852246105670929
950,110_01_01_Neutral,110_02_02_Surprised,0.7272494435310364
951,110_01_01_Neutral,110_02_03_Squint,0.8438454270362854
952,110_01_01_Neutral,110_03_01_Neutral,0.8515607714653015
953,110_01_01_Neutral,110_03_02_Smile,0.7186945676803589
954,110_01_01_Neutral,110_03_03_Disgust,0.7783206701278687
955,110_01_01_Neutral,110_04_01_Neutral,0.8270805478096008
956,110_01_01_Neutral,110_04_02_Neutral,0.8322839736938477
957,110_01_01_Neutral,110_04_03_Scream,0.6105743050575256
958,111_01_01_Neutral,111_01_01_Neutral,1.0
959,111_01_01_Neutral,111_01_02_Smile,0.9235034584999084
960,111_01_01_Neutral,111_02_01_Neutral,0.8916316628456116
961,111_01_01_Neutral,111_02_02_Surprised,0.8111545443534851
962,111_01_01_Neutral,111_02_03_Squint,0.8464349508285522
963,111_01_01_Neutral,111_03_01_Neutral,0.9021815657615662
964,111_01_01_Neutral,111_03_02_Smile,0.799500584602356
965,111_01_01_Neutral,111_03_03_Disgust,0.7245104908943176
966,111_01_01_Neutral,111_04_01_Neutral,0.8849282264709473
967,111_01_01_Neutral,111_04_02_Neutral,0.904687762260437
968,111_01_01_Neutral,111_04_03_Scream,0.8004082441329956
969,112_01_01_Neutral,112_01_01_Neutral,1.0
970,112_01_01_Neutral,112_01_02_Smile,0.9120919108390808
971,112_01_01_Neutral,112_02_01_Neutral,0.8322484493255615
972,112_01_01_Neutral,112_02_02_Surprised,0.6894734501838684
973,112_01_01_Neutral,112_02_03_Squint,0.8071885704994202
974,112_01_01_Neutral,112_03_01_Neutral,0.8095157146453857
975,112_01_01_Neutral,112_03_02_Smile,0.724043071269989
976,112_01_01_Neutral,112_03_03_Disgust,0.6491900086402893
977,112_01_01_Neutral,112_04_01_Neutral,0.7835266590118408
978,112_01_01_Neutral,112_04_02_Neutral,0.7597377896308899
979,112_01_01_Neutral,112_04_03_Scream,0.5946294665336609
980,113_01_01_Neutral,113_01_01_Neutral,1.0
981,113_01_01_Neutral,113_01_02_Smile,0.8929112553596497
982,113_01_01_Neutral,113_03_01_Neutral,0.9211512804031372
983,113_01_01_Neutral,113_03_02_Smile,0.7999943494796753
984,113_01_01_Neutral,113_03_03_Disgust,0.7541513442993164
985,113_01_01_Neutral,113_04_01_Neutral,0.8939833641052246
986,113_01_01_Neutral,113_04_02_Neutral,0.8868721127510071
987,113_01_01_Neutral,113_04_03_Scream,0.6130195260047913
988,114_01_01_Neutral,114_01_01_Neutral,1.0
989,114_01_01_Neutral,114_01_02_Smile,0.9356831908226013
990,114_01_01_Neutral,114_03_01_Neutral,0.9183393120765686
991,114_01_01_Neutral,114_03_02_Smile,0.8624299168586731
992,114_01_01_Neutral,114_03_03_Disgust,0.7824885249137878
993,114_01_01_Neutral,114_04_01_Neutral,0.8885560035705566
994,114_01_01_Neutral,114_04_02_Neutral,0.8862629532814026
995,114_01_01_Neutral,114_04_03_Scream,0.7659258246421814
996,115_01_01_Neutral,115_01_01_Neutral,0.9999999403953552
997,115_01_01_Neutral,115_01_02_Smile,0.8642256259918213
998,115_01_01_Neutral,115_02_01_Neutral,0.9192526936531067
999,115_01_01_Neutral,115_02_02_Surprised,0.7886974811553955
1000,115_01_01_Neutral,115_02_03_Squint,0.8749600052833557
1001,115_01_01_Neutral,115_03_01_Neutral,0.8890377283096313
1002,115_01_01_Neutral,115_03_02_Smile,0.8014481067657471
1003,115_01_01_Neutral,115_03_03_Disgust,0.7162824869155884
1004,115_01_01_Neutral,115_04_01_Neutral,0.9017899632453918
1005,115_01_01_Neutral,115_04_02_Neutral,0.9025276303291321
1006,115_01_01_Neutral,115_04_03_Scream,0.6945435404777527
1007,116_01_01_Neutral,116_01_01_Neutral,1.0
1008,116_01_01_Neutral,116_01_02_Smile,0.9552801251411438
1009,116_01_01_Neutral,116_02_01_Neutral,0.9212989807128906
1010,116_01_01_Neutral,116_02_02_Surprised,0.8259633779525757
1011,116_01_01_Neutral,116_02_03_Squint,0.8755598068237305
1012,116_01_01_Neutral,116_03_01_Neutral,0.8674246668815613
1013,116_01_01_Neutral,116_03_02_Smile,0.7923579812049866
1014,116_01_01_Neutral,116_03_03_Disgust,0.7901914715766907
1015,116_01_01_Neutral,116_04_01_Neutral,0.9284928441047668
1016,116_01_01_Neutral,116_04_02_Neutral,0.9351014494895935
1017,116_01_01_Neutral,116_04_03_Scream,0.6454751491546631
1018,117_01_01_Neutral,117_01_01_Neutral,1.0
1019,117_01_01_Neutral,117_01_02_Smile,0.9682368040084839
1020,117_01_01_Neutral,117_02_01_Neutral,0.9206419587135315
1021,117_01_01_Neutral,117_02_02_Surprised,0.7859845161437988
1022,117_01_01_Neutral,117_02_03_Squint,0.7803998589515686
1023,117_01_01_Neutral,117_03_01_Neutral,0.8701536059379578
1024,117_01_01_Neutral,117_03_02_Smile,0.7767025232315063
1025,117_01_01_Neutral,117_03_03_Disgust,0.6432840824127197
1026,117_01_01_Neutral,117_04_01_Neutral,0.9213162064552307
1027,117_01_01_Neutral,117_04_02_Neutral,0.9272221326828003
1028,117_01_01_Neutral,117_04_03_Scream,0.6656598448753357
1029,118_01_01_Neutral,118_01_01_Neutral,1.0
1030,118_01_01_Neutral,118_01_02_Smile,0.8905124068260193
1031,118_01_01_Neutral,118_02_01_Neutral,0.8873292207717896
1032,118_01_01_Neutral,118_02_02_Surprised,0.8407951593399048
1033,118_01_01_Neutral,118_02_03_Squint,0.7885591387748718
1034,118_01_01_Neutral,118_03_01_Neutral,0.9082186818122864
1035,118_01_01_Neutral,118_03_02_Smile,0.7465795278549194
1036,118_01_01_Neutral,118_03_03_Disgust,0.6852128505706787
1037,118_01_01_Neutral,118_04_01_Neutral,0.8626770973205566
1038,118_01_01_Neutral,118_04_02_Neutral,0.8596362471580505
1039,118_01_01_Neutral,118_04_03_Scream,0.7166199684143066
1040,119_01_01_Neutral,119_01_01_Neutral,0.9999999403953552
1041,119_01_01_Neutral,119_01_02_Smile,0.9395549297332764
1042,120_01_01_Neutral,120_01_01_Neutral,1.0
1043,120_01_01_Neutral,120_01_02_Smile,0.9476543068885803
1044,120_01_01_Neutral,120_03_01_Neutral,0.9019050598144531
1045,120_01_01_Neutral,120_03_02_Smile,0.8501782417297363
1046,120_01_01_Neutral,120_03_03_Disgust,0.7028040289878845
1047,121_01_01_Neutral,121_01_01_Neutral,1.0
1048,121_01_01_Neutral,121_01_02_Smile,0.9226006269454956
1049,122_01_01_Neutral,122_01_01_Neutral,1.0
1050,122_01_01_Neutral,122_01_02_Smile,0.9649291634559631
1051,122_01_01_Neutral,122_02_01_Neutral,0.9375887513160706
1052,122_01_01_Neutral,122_02_02_Surprised,0.8839951753616333
1053,122_01_01_Neutral,122_02_03_Squint,0.8572772145271301
1054,122_01_01_Neutral,122_03_01_Neutral,0.9359409213066101
1055,122_01_01_Neutral,122_03_02_Smile,0.8766982555389404
1056,122_01_01_Neutral,122_03_03_Disgust,0.8829513788223267
1057,122_01_01_Neutral,122_04_01_Neutral,0.9232453107833862
1058,122_01_01_Neutral,122_04_02_Neutral,0.9296796917915344
1059,122_01_01_Neutral,122_04_03_Scream,0.8027672171592712
1060,123_01_01_Neutral,123_01_01_Neutral,1.0
1061,123_01_01_Neutral,123_01_02_Smile,0.8328272700309753
1062,123_01_01_Neutral,123_02_01_Neutral,0.8495790958404541
1063,123_01_01_Neutral,123_02_02_Surprised,0.6726110577583313
1064,123_01_01_Neutral,123_02_03_Squint,0.6198083758354187
1065,123_01_01_Neutral,123_03_01_Neutral,0.8792760372161865
1066,123_01_01_Neutral,123_03_02_Smile,0.7581098079681396
1067,123_01_01_Neutral,123_03_03_Disgust,0.5321449041366577
1068,123_01_01_Neutral,123_04_01_Neutral,0.862428605556488
1069,123_01_01_Neutral,123_04_02_Neutral,0.8382128477096558
1070,123_01_01_Neutral,123_04_03_Scream,0.5240543484687805
1071,124_01_01_Neutral,124_01_01_Neutral,1.0
1072,124_01_01_Neutral,124_01_02_Smile,0.8255800604820251
1073,124_01_01_Neutral,124_02_01_Neutral,0.9128422737121582
1074,124_01_01_Neutral,124_02_02_Surprised,0.8040068745613098
1075,124_01_01_Neutral,124_02_03_Squint,0.8349303007125854
1076,124_01_01_Neutral,124_03_01_Neutral,0.9009758234024048
1077,124_01_01_Neutral,124_03_02_Smile,0.7828264832496643
1078,124_01_01_Neutral,124_03_03_Disgust,0.7741755247116089
1079,124_01_01_Neutral,124_04_01_Neutral,0.8894462585449219
1080,124_01_01_Neutral,124_04_02_Neutral,0.891814112663269
1081,124_01_01_Neutral,124_04_03_Scream,0.5280910134315491
1082,125_01_01_Neutral,125_01_01_Neutral,1.0
1083,125_01_01_Neutral,125_01_02_Smile,0.9324765801429749
1084,125_01_01_Neutral,125_02_01_Neutral,0.8908597230911255
1085,125_01_01_Neutral,125_02_02_Surprised,0.8416868448257446
1086,125_01_01_Neutral,125_02_03_Squint,0.8222590088844299
1087,125_01_01_Neutral,125_03_01_Neutral,0.8931240439414978
1088,125_01_01_Neutral,125_03_02_Smile,0.858933687210083
1089,125_01_01_Neutral,125_03_03_Disgust,0.7367812991142273
1090,125_01_01_Neutral,125_04_01_Neutral,0.8749923706054688
1091,125_01_01_Neutral,125_04_02_Neutral,0.8877093195915222
1092,125_01_01_Neutral,125_04_03_Scream,0.7840640544891357
1093,126_01_01_Neutral,126_01_01_Neutral,1.0
1094,126_01_01_Neutral,126_01_02_Smile,0.809785783290863
1095,126_01_01_Neutral,126_02_01_Neutral,0.8526975512504578
1096,126_01_01_Neutral,126_02_02_Surprised,0.802317202091217
1097,126_01_01_Neutral,126_02_03_Squint,0.775117814540863
1098,126_01_01_Neutral,126_03_01_Neutral,0.8862879276275635
1099,126_01_01_Neutral,126_03_02_Smile,0.8013206720352173
1100,126_01_01_Neutral,126_03_03_Disgust,0.782444417476654
1101,126_01_01_Neutral,126_04_01_Neutral,0.8463767170906067
1102,126_01_01_Neutral,126_04_02_Neutral,0.8681995272636414
1103,126_01_01_Neutral,126_04_03_Scream,0.7287988662719727
1104,127_01_01_Neutral,127_01_01_Neutral,0.9999999403953552
1105,127_01_01_Neutral,127_01_02_Smile,0.929230272769928
1106,127_01_01_Neutral,127_02_01_Neutral,0.9132884740829468
1107,127_01_01_Neutral,127_02_02_Surprised,0.7636827826499939
1108,127_01_01_Neutral,127_02_03_Squint,0.8985682129859924
1109,127_01_01_Neutral,127_03_01_Neutral,0.9228731989860535
1110,127_01_01_Neutral,127_03_02_Smile,0.8524240851402283
1111,127_01_01_Neutral,127_03_03_Disgust,0.7404959797859192
1112,127_01_01_Neutral,127_04_01_Neutral,0.9124396443367004
1113,127_01_01_Neutral,127_04_02_Neutral,0.9067395925521851
1114,127_01_01_Neutral,127_04_03_Scream,0.591894805431366
1115,128_01_01_Neutral,128_01_01_Neutral,1.0
1116,128_01_01_Neutral,128_01_02_Smile,0.8820840716362
1117,128_01_01_Neutral,128_02_01_Neutral,0.9074602127075195
1118,128_01_01_Neutral,128_02_02_Surprised,0.7614642977714539
1119,128_01_01_Neutral,128_02_03_Squint,0.8023143410682678
1120,128_01_01_Neutral,128_03_01_Neutral,0.9175388216972351
1121,128_01_01_Neutral,128_03_02_Smile,0.8214415907859802
1122,128_01_01_Neutral,128_03_03_Disgust,0.7293188571929932
1123,128_01_01_Neutral,128_04_01_Neutral,0.9088366031646729
1124,128_01_01_Neutral,128_04_02_Neutral,0.8730937242507935
1125,128_01_01_Neutral,128_04_03_Scream,0.6112966537475586
1126,129_01_01_Neutral,129_01_01_Neutral,1.0
1127,129_01_01_Neutral,129_01_02_Smile,0.8938416838645935
1128,129_01_01_Neutral,129_02_01_Neutral,0.9240490794181824
1129,129_01_01_Neutral,129_02_02_Surprised,0.867368221282959
1130,129_01_01_Neutral,129_02_03_Squint,0.8301429748535156
1131,129_01_01_Neutral,129_03_01_Neutral,0.911632239818573
1132,129_01_01_Neutral,129_03_02_Smile,0.8384788036346436
1133,129_01_01_Neutral,129_03_03_Disgust,0.7395427227020264
1134,129_01_01_Neutral,129_04_01_Neutral,0.8596266508102417
1135,129_01_01_Neutral,129_04_02_Neutral,0.849969208240509
1136,129_01_01_Neutral,129_04_03_Scream,0.7072835564613342
1137,130_01_01_Neutral,130_01_01_Neutral,0.9999999403953552
1138,130_01_01_Neutral,130_01_02_Smile,0.9125487804412842
1139,130_01_01_Neutral,130_02_01_Neutral,0.7663280963897705
1140,130_01_01_Neutral,130_02_02_Surprised,0.653861939907074
1141,130_01_01_Neutral,130_02_03_Squint,0.7052979469299316
1142,130_01_01_Neutral,130_04_01_Neutral,0.7730944752693176
1143,130_01_01_Neutral,130_04_02_Neutral,0.7518307566642761
1144,130_01_01_Neutral,130_04_03_Scream,0.5290884971618652
1145,131_01_01_Neutral,131_01_01_Neutral,1.0
1146,131_01_01_Neutral,131_01_02_Smile,0.9438613653182983
1147,131_01_01_Neutral,131_02_01_Neutral,0.8943114876747131
1148,131_01_01_Neutral,131_02_02_Surprised,0.866925835609436
1149,131_01_01_Neutral,131_02_03_Squint,0.8027678728103638
1150,131_01_01_Neutral,131_03_01_Neutral,0.869697630405426
1151,131_01_01_Neutral,131_03_02_Smile,0.770645022392273
1152,131_01_01_Neutral,131_03_03_Disgust,0.6897811889648438
1153,131_01_01_Neutral,131_04_01_Neutral,0.8914429545402527
1154,131_01_01_Neutral,131_04_02_Neutral,0.8524150848388672
1155,131_01_01_Neutral,131_04_03_Scream,0.5546038150787354
1156,132_01_01_Neutral,132_01_01_Neutral,1.0
1157,132_01_01_Neutral,132_01_02_Smile,0.8374434113502502
1158,132_01_01_Neutral,132_02_01_Neutral,0.8280838131904602
1159,132_01_01_Neutral,132_02_02_Surprised,0.7297033667564392
1160,132_01_01_Neutral,132_02_03_Squint,0.7602041959762573
1161,132_01_01_Neutral,132_03_01_Neutral,0.8102742433547974
1162,132_01_01_Neutral,132_03_02_Smile,0.6966755986213684
1163,132_01_01_Neutral,132_03_03_Disgust,0.6678126454353333
1164,132_01_01_Neutral,132_04_01_Neutral,0.8173522353172302
1165,132_01_01_Neutral,132_04_02_Neutral,0.8255264163017273
1166,132_01_01_Neutral,132_04_03_Scream,0.6255099177360535
1167,133_01_01_Neutral,133_01_01_Neutral,1.0
1168,133_01_01_Neutral,133_01_02_Smile,0.9481523633003235
1169,133_01_01_Neutral,133_02_01_Neutral,0.8958967328071594
1170,133_01_01_Neutral,133_02_02_Surprised,0.8563022613525391
1171,133_01_01_Neutral,133_02_03_Squint,0.7701365947723389
1172,133_01_01_Neutral,133_03_01_Neutral,0.8921145796775818
1173,133_01_01_Neutral,133_03_02_Smile,0.8592562079429626
1174,133_01_01_Neutral,133_03_03_Disgust,0.6394569277763367
1175,133_01_01_Neutral,133_04_01_Neutral,0.9131275415420532
1176,133_01_01_Neutral,133_04_02_Neutral,0.875628650188446
1177,133_01_01_Neutral,133_04_03_Scream,0.8086584210395813
1178,134_01_01_Neutral,134_01_01_Neutral,1.0
1179,134_01_01_Neutral,134_01_02_Smile,0.892963171005249
1180,135_01_01_Neutral,135_01_01_Neutral,0.9999999403953552
1181,135_01_01_Neutral,135_01_02_Smile,0.9254250526428223
1182,135_01_01_Neutral,135_04_01_Neutral,0.9254695773124695
1183,135_01_01_Neutral,135_04_02_Neutral,0.9129853844642639
1184,135_01_01_Neutral,135_04_03_Scream,0.6570668816566467
1185,136_01_01_Neutral,136_01_01_Neutral,1.0
1186,136_01_01_Neutral,136_01_02_Smile,0.9424244165420532
1187,136_01_01_Neutral,136_02_01_Neutral,0.906235933303833
1188,136_01_01_Neutral,136_02_02_Surprised,0.7758714556694031
1189,136_01_01_Neutral,136_02_03_Squint,0.8036777377128601
1190,136_01_01_Neutral,136_04_01_Neutral,0.8296915888786316
1191,136_01_01_Neutral,136_04_02_Neutral,0.8273331522941589
1192,136_01_01_Neutral,136_04_03_Scream,0.6184327006340027
1193,137_01_01_Neutral,137_01_01_Neutral,0.9999999403953552
1194,137_01_01_Neutral,137_01_02_Smile,0.9468315243721008
1195,137_01_01_Neutral,137_02_01_Neutral,0.9242439270019531
1196,137_01_01_Neutral,137_02_02_Surprised,0.8668107986450195
1197,137_01_01_Neutral,137_02_03_Squint,0.9103077054023743
1198,137_01_01_Neutral,137_03_01_Neutral,0.9322783946990967
1199,137_01_01_Neutral,137_03_02_Smile,0.832965075969696
1200,137_01_01_Neutral,137_03_03_Disgust,0.8587359189987183
1201,137_01_01_Neutral,137_04_01_Neutral,0.9430481791496277
1202,137_01_01_Neutral,137_04_02_Neutral,0.935641348361969
1203,137_01_01_Neutral,137_04_03_Scream,0.8104850649833679
1204,138_01_01_Neutral,138_01_01_Neutral,1.0
1205,138_01_01_Neutral,138_01_02_Smile,0.8248927593231201
1206,138_01_01_Neutral,138_02_01_Neutral,0.8947519659996033
1207,138_01_01_Neutral,138_02_02_Surprised,0.7867386341094971
1208,138_01_01_Neutral,138_02_03_Squint,0.7665702104568481
1209,138_01_01_Neutral,138_03_01_Neutral,0.8509250283241272
1210,138_01_01_Neutral,138_03_02_Smile,0.6801382899284363
1211,138_01_01_Neutral,138_03_03_Disgust,0.7162826061248779
1212,138_01_01_Neutral,138_04_01_Neutral,0.8643150925636292
1213,138_01_01_Neutral,138_04_02_Neutral,0.8538105487823486
1214,138_01_01_Neutral,138_04_03_Scream,0.5910175442695618
1215,139_01_01_Neutral,139_01_01_Neutral,1.0
1216,139_01_01_Neutral,139_01_02_Smile,0.9423901438713074
1217,139_01_01_Neutral,139_02_01_Neutral,0.9123858213424683
1218,139_01_01_Neutral,139_02_02_Surprised,0.8733794689178467
1219,139_01_01_Neutral,139_02_03_Squint,0.8376489281654358
1220,139_01_01_Neutral,139_03_01_Neutral,0.8857285976409912
1221,139_01_01_Neutral,139_03_02_Smile,0.8883761167526245
1222,139_01_01_Neutral,139_03_03_Disgust,0.7611575126647949
1223,139_01_01_Neutral,139_04_01_Neutral,0.9016539454460144
1224,139_01_01_Neutral,139_04_02_Neutral,0.9079636335372925
1225,139_01_01_Neutral,139_04_03_Scream,0.7194019556045532
1226,140_01_01_Neutral,140_01_01_Neutral,0.9999999403953552
1227,140_01_01_Neutral,140_01_02_Smile,0.897635281085968
1228,141_01_01_Neutral,141_01_01_Neutral,0.9999999403953552
1229,141_01_01_Neutral,141_01_02_Smile,0.9395209550857544
1230,142_01_01_Neutral,142_01_01_Neutral,1.0
1231,142_01_01_Neutral,142_01_02_Smile,0.8180426955223083
1232,143_01_01_Neutral,143_01_01_Neutral,0.9999999403953552
1233,143_01_01_Neutral,143_01_02_Smile,0.9439037442207336
1234,143_01_01_Neutral,143_02_01_Neutral,0.9228225946426392
1235,143_01_01_Neutral,143_02_02_Surprised,0.770094633102417
1236,143_01_01_Neutral,143_02_03_Squint,0.6967284083366394
1237,143_01_01_Neutral,143_03_01_Neutral,0.8786970973014832
1238,143_01_01_Neutral,143_03_02_Smile,0.7739577293395996
1239,143_01_01_Neutral,143_03_03_Disgust,0.7426973581314087
1240,143_01_01_Neutral,143_04_01_Neutral,0.865101158618927
1241,143_01_01_Neutral,143_04_02_Neutral,0.8488004207611084
1242,143_01_01_Neutral,143_04_03_Scream,0.7209569215774536
1243,144_01_01_Neutral,144_01_01_Neutral,1.0
1244,144_01_01_Neutral,144_01_02_Smile,0.954983115196228
1245,144_01_01_Neutral,144_04_01_Neutral,0.836032509803772
1246,144_01_01_Neutral,144_04_02_Neutral,0.8358950018882751
1247,144_01_01_Neutral,144_04_03_Scream,0.6390054821968079
1248,145_01_01_Neutral,145_01_01_Neutral,0.9999999403953552
1249,145_01_01_Neutral,145_01_02_Smile,0.9449790716171265
1250,145_01_01_Neutral,145_02_01_Neutral,0.9117496013641357
1251,145_01_01_Neutral,145_02_02_Surprised,0.8642876148223877
1252,145_01_01_Neutral,145_02_03_Squint,0.8336395621299744
1253,145_01_01_Neutral,145_03_01_Neutral,0.9049860239028931
1254,145_01_01_Neutral,145_03_02_Smile,0.8298526406288147
1255,145_01_01_Neutral,145_03_03_Disgust,0.6418939828872681
1256,145_01_01_Neutral,145_04_01_Neutral,0.9237441420555115
1257,145_01_01_Neutral,145_04_02_Neutral,0.9028885364532471
1258,145_01_01_Neutral,145_04_03_Scream,0.716657280921936
1259,146_01_01_Neutral,146_01_01_Neutral,1.0
1260,146_01_01_Neutral,146_01_02_Smile,0.9448744654655457
1261,147_01_01_Neutral,147_01_01_Neutral,1.0
1262,147_01_01_Neutral,147_01_02_Smile,0.9088984131813049
1263,147_01_01_Neutral,147_04_01_Neutral,0.9273091554641724
1264,147_01_01_Neutral,147_04_02_Neutral,0.930313229560852
1265,147_01_01_Neutral,147_04_03_Scream,0.6601102948188782
1266,148_01_01_Neutral,148_01_01_Neutral,1.0
1267,148_01_01_Neutral,148_01_02_Smile,0.8979784846305847
1268,148_01_01_Neutral,148_02_01_Neutral,0.9326261281967163
1269,148_01_01_Neutral,148_02_02_Surprised,0.8685030341148376
1270,148_01_01_Neutral,148_02_03_Squint,0.8411403894424438
1271,148_01_01_Neutral,148_04_01_Neutral,0.9188256859779358
1272,148_01_01_Neutral,148_04_02_Neutral,0.9007553458213806
1273,148_01_01_Neutral,148_04_03_Scream,0.8073679208755493
1274,149_01_01_Neutral,149_01_01_Neutral,1.0
1275,149_01_01_Neutral,149_01_02_Smile,0.9439325332641602
1276,149_01_01_Neutral,149_02_01_Neutral,0.9285662174224854
1277,149_01_01_Neutral,149_02_02_Surprised,0.8987334370613098
1278,149_01_01_Neutral,149_02_03_Squint,0.9008486866950989
1279,149_01_01_Neutral,149_03_01_Neutral,0.930793285369873
1280,149_01_01_Neutral,149_03_02_Smile,0.9044980406761169
1281,149_01_01_Neutral,149_03_03_Disgust,0.7424216270446777
1282,149_01_01_Neutral,149_04_01_Neutral,0.9226133823394775
1283,149_01_01_Neutral,149_04_02_Neutral,0.9206217527389526
1284,149_01_01_Neutral,149_04_03_Scream,0.6676616668701172
1285,150_01_01_Neutral,150_01_01_Neutral,1.0
1286,150_01_01_Neutral,150_01_02_Smile,0.9004012942314148
1287,150_01_01_Neutral,150_02_01_Neutral,0.9153963923454285
1288,150_01_01_Neutral,150_02_02_Surprised,0.8368825912475586
1289,150_01_01_Neutral,150_02_03_Squint,0.8378629088401794
1290,150_01_01_Neutral,150_03_01_Neutral,0.8985836505889893
1291,150_01_01_Neutral,150_03_02_Smile,0.8144174814224243
1292,150_01_01_Neutral,150_03_03_Disgust,0.7063382863998413
1293,150_01_01_Neutral,150_04_01_Neutral,0.8639669418334961
1294,150_01_01_Neutral,150_04_02_Neutral,0.8534711003303528
1295,150_01_01_Neutral,150_04_03_Scream,0.6503095626831055
